[2024-10-23 13:50:47,926 INFO test.py line 40 1167391] => Loading config ...
[2024-10-23 13:50:47,926 INFO test.py line 47 1167391] => Building model ...
[2024-10-23 13:50:48,142 INFO test.py line 60 1167391] Num params: 38767828
[2024-10-23 13:50:48,323 INFO test.py line 67 1167391] Loading weight at: exp/scannet/pointssm-pre-conv/model/model_best.pth
[2024-10-23 13:50:48,666 INFO test.py line 79 1167391] => Loaded weight 'exp/scannet/pointssm-pre-conv/model/model_best.pth' (epoch 79)
[2024-10-23 13:50:48,666 INFO test.py line 52 1167391] => Building test dataset & dataloader ...
[2024-10-23 13:50:48,667 INFO defaults.py line 68 1167391] Totally 312 x 1 samples in val set.
[2024-10-23 13:50:48,668 INFO test.py line 118 1167391] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-10-23 14:03:35,722 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 121/126
[2024-10-23 14:03:35,753 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 122/126
[2024-10-23 14:03:35,782 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 123/126
[2024-10-23 14:03:35,812 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 124/126
[2024-10-23 14:03:35,842 INFO test.py line 212 1167391] Test: 117/156-scene0550_00, Batch: 125/126
[2024-10-23 14:03:35,907 INFO test.py line 329 1167391] Test: scene0550_00 [117/156]-127677 Batch 4.563 ms (6.236) ms Memory: 4.7 GB (3.9 GB) Accuracy 0.9059 (0.8431) mIoU 0.8255 (0.7613) 
[2024-10-23 14:03:35,935 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 0/121
[2024-10-23 14:03:35,963 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 1/121
[2024-10-23 14:03:35,992 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 2/121
[2024-10-23 14:03:36,019 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 3/121
[2024-10-23 14:03:36,046 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 4/121
[2024-10-23 14:03:36,072 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 5/121
[2024-10-23 14:03:36,212 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 6/121
[2024-10-23 14:03:36,239 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 7/121
[2024-10-23 14:03:36,265 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 8/121
[2024-10-23 14:03:36,290 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 9/121
[2024-10-23 14:03:36,316 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 10/121
[2024-10-23 14:03:36,343 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 11/121
[2024-10-23 14:03:36,370 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 12/121
[2024-10-23 14:03:36,396 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 13/121
[2024-10-23 14:03:36,422 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 14/121
[2024-10-23 14:03:36,447 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 15/121
[2024-10-23 14:03:36,473 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 16/121
[2024-10-23 14:03:36,498 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 17/121
[2024-10-23 14:03:36,524 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 18/121
[2024-10-23 14:03:36,549 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 19/121
[2024-10-23 14:03:36,575 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 20/121
[2024-10-23 14:03:36,600 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 21/121
[2024-10-23 14:03:36,626 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 22/121
[2024-10-23 14:03:36,652 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 23/121
[2024-10-23 14:03:36,678 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 24/121
[2024-10-23 14:03:36,703 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 25/121
[2024-10-23 14:03:36,732 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 26/121
[2024-10-23 14:03:36,758 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 27/121
[2024-10-23 14:03:36,784 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 28/121
[2024-10-23 14:03:36,810 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 29/121
[2024-10-23 14:03:36,836 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 30/121
[2024-10-23 14:03:36,861 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 31/121
[2024-10-23 14:03:36,887 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 32/121
[2024-10-23 14:03:36,913 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 33/121
[2024-10-23 14:03:36,941 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 34/121
[2024-10-23 14:03:36,967 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 35/121
[2024-10-23 14:03:36,992 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 36/121
[2024-10-23 14:03:37,017 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 37/121
[2024-10-23 14:03:37,041 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 38/121
[2024-10-23 14:03:37,066 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 39/121
[2024-10-23 14:03:37,091 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 40/121
[2024-10-23 14:03:37,116 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 41/121
[2024-10-23 14:03:37,141 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 42/121
[2024-10-23 14:03:37,167 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 43/121
[2024-10-23 14:03:37,192 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 44/121
[2024-10-23 14:03:37,217 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 45/121
[2024-10-23 14:03:37,242 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 46/121
[2024-10-23 14:03:37,267 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 47/121
[2024-10-23 14:03:37,416 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 48/121
[2024-10-23 14:03:37,443 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 49/121
[2024-10-23 14:03:37,470 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 50/121
[2024-10-23 14:03:37,497 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 51/121
[2024-10-23 14:03:37,522 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 52/121
[2024-10-23 14:03:37,547 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 53/121
[2024-10-23 14:03:37,573 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 54/121
[2024-10-23 14:03:37,615 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 55/121
[2024-10-23 14:03:37,642 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 56/121
[2024-10-23 14:03:37,667 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 57/121
[2024-10-23 14:03:37,695 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 58/121
[2024-10-23 14:03:37,722 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 59/121
[2024-10-23 14:03:37,748 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 60/121
[2024-10-23 14:03:37,774 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 61/121
[2024-10-23 14:03:37,800 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 62/121
[2024-10-23 14:03:37,827 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 63/121
[2024-10-23 14:03:37,853 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 64/121
[2024-10-23 14:03:37,880 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 65/121
[2024-10-23 14:03:37,907 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 66/121
[2024-10-23 14:03:37,933 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 67/121
[2024-10-23 14:03:37,959 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 68/121
[2024-10-23 14:03:37,986 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 69/121
[2024-10-23 14:03:38,012 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 70/121
[2024-10-23 14:03:38,039 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 71/121
[2024-10-23 14:03:38,066 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 72/121
[2024-10-23 14:03:38,093 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 73/121
[2024-10-23 14:03:38,119 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 74/121
[2024-10-23 14:03:38,145 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 75/121
[2024-10-23 14:03:38,172 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 76/121
[2024-10-23 14:03:38,199 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 77/121
[2024-10-23 14:03:38,226 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 78/121
[2024-10-23 14:03:38,253 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 79/121
[2024-10-23 14:03:38,280 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 80/121
[2024-10-23 14:03:38,308 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 81/121
[2024-10-23 14:03:38,335 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 82/121
[2024-10-23 14:03:38,362 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 83/121
[2024-10-23 14:03:38,390 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 84/121
[2024-10-23 14:03:38,418 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 85/121
[2024-10-23 14:03:38,451 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 86/121
[2024-10-23 14:03:38,598 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 87/121
[2024-10-23 14:03:38,636 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 88/121
[2024-10-23 14:03:38,664 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 89/121
[2024-10-23 14:03:38,694 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 90/121
[2024-10-23 14:03:38,723 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 91/121
[2024-10-23 14:03:38,752 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 92/121
[2024-10-23 14:03:38,780 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 93/121
[2024-10-23 14:03:38,807 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 94/121
[2024-10-23 14:03:38,848 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 95/121
[2024-10-23 14:03:38,876 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 96/121
[2024-10-23 14:03:38,904 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 97/121
[2024-10-23 14:03:38,930 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 98/121
[2024-10-23 14:03:38,958 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 99/121
[2024-10-23 14:03:38,986 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 100/121
[2024-10-23 14:03:39,028 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 101/121
[2024-10-23 14:03:39,056 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 102/121
[2024-10-23 14:03:39,082 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 103/121
[2024-10-23 14:03:39,110 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 104/121
[2024-10-23 14:03:39,136 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 105/121
[2024-10-23 14:03:39,165 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 106/121
[2024-10-23 14:03:39,191 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 107/121
[2024-10-23 14:03:39,218 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 108/121
[2024-10-23 14:03:39,246 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 109/121
[2024-10-23 14:03:39,304 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 110/121
[2024-10-23 14:03:39,332 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 111/121
[2024-10-23 14:03:39,360 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 112/121
[2024-10-23 14:03:39,387 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 113/121
[2024-10-23 14:03:39,414 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 114/121
[2024-10-23 14:03:39,441 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 115/121
[2024-10-23 14:03:39,467 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 116/121
[2024-10-23 14:03:39,492 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 117/121
[2024-10-23 14:03:39,518 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 118/121
[2024-10-23 14:03:39,544 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 119/121
[2024-10-23 14:03:39,570 INFO test.py line 212 1167391] Test: 118/156-scene0077_00, Batch: 120/121
[2024-10-23 14:03:39,619 INFO test.py line 329 1167391] Test: scene0077_00 [118/156]-92807 Batch 3.711 ms (6.214) ms Memory: 4.7 GB (3.9 GB) Accuracy 0.9659 (0.8436) mIoU 0.9198 (0.7620) 
[2024-10-23 14:03:39,647 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 0/139
[2024-10-23 14:03:39,796 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 1/139
[2024-10-23 14:03:39,820 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 2/139
[2024-10-23 14:03:39,844 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 3/139
[2024-10-23 14:03:39,868 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 4/139
[2024-10-23 14:03:39,892 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 5/139
[2024-10-23 14:03:39,915 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 6/139
[2024-10-23 14:03:39,941 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 7/139
[2024-10-23 14:03:39,966 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 8/139
[2024-10-23 14:03:39,992 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 9/139
[2024-10-23 14:03:40,017 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 10/139
[2024-10-23 14:03:40,043 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 11/139
[2024-10-23 14:03:40,068 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 12/139
[2024-10-23 14:03:40,093 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 13/139
[2024-10-23 14:03:40,117 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 14/139
[2024-10-23 14:03:40,141 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 15/139
[2024-10-23 14:03:40,165 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 16/139
[2024-10-23 14:03:40,189 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 17/139
[2024-10-23 14:03:40,213 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 18/139
[2024-10-23 14:03:40,238 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 19/139
[2024-10-23 14:03:40,264 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 20/139
[2024-10-23 14:03:40,288 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 21/139
[2024-10-23 14:03:40,312 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 22/139
[2024-10-23 14:03:40,337 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 23/139
[2024-10-23 14:03:40,361 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 24/139
[2024-10-23 14:03:40,385 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 25/139
[2024-10-23 14:03:40,409 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 26/139
[2024-10-23 14:03:40,433 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 27/139
[2024-10-23 14:03:40,459 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 28/139
[2024-10-23 14:03:40,483 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 29/139
[2024-10-23 14:03:40,507 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 30/139
[2024-10-23 14:03:40,531 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 31/139
[2024-10-23 14:03:40,571 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 32/139
[2024-10-23 14:03:40,601 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 33/139
[2024-10-23 14:03:40,629 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 34/139
[2024-10-23 14:03:40,680 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 35/139
[2024-10-23 14:03:40,716 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 36/139
[2024-10-23 14:03:40,745 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 37/139
[2024-10-23 14:03:40,771 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 38/139
[2024-10-23 14:03:40,799 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 39/139
[2024-10-23 14:03:40,825 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 40/139
[2024-10-23 14:03:40,894 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 41/139
[2024-10-23 14:03:40,977 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 42/139
[2024-10-23 14:03:41,003 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 43/139
[2024-10-23 14:03:41,028 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 44/139
[2024-10-23 14:03:41,069 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 45/139
[2024-10-23 14:03:41,101 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 46/139
[2024-10-23 14:03:41,126 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 47/139
[2024-10-23 14:03:41,162 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 48/139
[2024-10-23 14:03:41,335 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 49/139
[2024-10-23 14:03:41,370 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 50/139
[2024-10-23 14:03:41,392 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 51/139
[2024-10-23 14:03:41,415 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 52/139
[2024-10-23 14:03:41,438 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 53/139
[2024-10-23 14:03:41,461 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 54/139
[2024-10-23 14:03:41,484 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 55/139
[2024-10-23 14:03:41,507 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 56/139
[2024-10-23 14:03:41,529 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 57/139
[2024-10-23 14:03:41,553 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 58/139
[2024-10-23 14:03:41,576 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 59/139
[2024-10-23 14:03:41,600 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 60/139
[2024-10-23 14:03:41,622 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 61/139
[2024-10-23 14:03:41,645 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 62/139
[2024-10-23 14:03:41,668 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 63/139
[2024-10-23 14:03:41,692 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 64/139
[2024-10-23 14:03:41,716 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 65/139
[2024-10-23 14:03:41,739 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 66/139
[2024-10-23 14:03:41,763 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 67/139
[2024-10-23 14:03:41,787 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 68/139
[2024-10-23 14:03:41,812 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 69/139
[2024-10-23 14:03:41,841 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 70/139
[2024-10-23 14:03:41,864 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 71/139
[2024-10-23 14:03:41,887 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 72/139
[2024-10-23 14:03:41,911 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 73/139
[2024-10-23 14:03:41,934 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 74/139
[2024-10-23 14:03:41,957 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 75/139
[2024-10-23 14:03:41,981 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 76/139
[2024-10-23 14:03:42,004 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 77/139
[2024-10-23 14:03:42,028 INFO test.py line 212 1167391] Test: 119/156-scene0701_01, Batch: 78/139
