[2024-11-01 11:08:32,941 INFO test.py line 40 537842] => Loading config ...
[2024-11-01 11:08:32,941 INFO test.py line 47 537842] => Building model ...
[2024-11-01 11:08:33,253 INFO test.py line 60 537842] Num params: 38767373
[2024-11-01 11:08:36,471 INFO test.py line 67 537842] Loading weight at: exp/s3dis/pointssm-state-4/model/model_best.pth
[2024-11-01 11:08:37,224 INFO test.py line 79 537842] => Loaded weight 'exp/s3dis/pointssm-state-4/model/model_best.pth' (epoch 76)
[2024-11-01 11:08:37,224 INFO test.py line 52 537842] => Building test dataset & dataloader ...
[2024-11-01 11:08:37,225 INFO defaults.py line 68 537842] Totally 68 x 1 samples in Area_5 set.
[2024-11-01 11:08:37,225 INFO test.py line 118 537842] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-11-01 11:26:02,583 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 34/194
[2024-11-01 11:26:02,635 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 35/194
[2024-11-01 11:26:02,687 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 36/194
[2024-11-01 11:26:02,740 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 37/194
[2024-11-01 11:26:02,792 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 38/194
[2024-11-01 11:26:02,951 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 39/194
[2024-11-01 11:26:03,003 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 40/194
[2024-11-01 11:26:03,057 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 41/194
[2024-11-01 11:26:03,109 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 42/194
[2024-11-01 11:26:03,161 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 43/194
[2024-11-01 11:26:03,218 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 44/194
[2024-11-01 11:26:03,275 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 45/194
[2024-11-01 11:26:03,331 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 46/194
[2024-11-01 11:26:03,389 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 47/194
[2024-11-01 11:26:03,445 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 48/194
[2024-11-01 11:26:03,502 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 49/194
[2024-11-01 11:26:03,558 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 50/194
[2024-11-01 11:26:03,615 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 51/194
[2024-11-01 11:26:03,671 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 52/194
[2024-11-01 11:26:03,734 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 53/194
[2024-11-01 11:26:03,791 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 54/194
[2024-11-01 11:26:03,848 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 55/194
[2024-11-01 11:26:03,904 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 56/194
[2024-11-01 11:26:03,960 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 57/194
[2024-11-01 11:26:04,118 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 58/194
[2024-11-01 11:26:04,175 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 59/194
[2024-11-01 11:26:04,232 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 60/194
[2024-11-01 11:26:04,288 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 61/194
[2024-11-01 11:26:04,345 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 62/194
[2024-11-01 11:26:04,401 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 63/194
[2024-11-01 11:26:04,461 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 64/194
[2024-11-01 11:26:04,523 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 65/194
[2024-11-01 11:26:04,584 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 66/194
[2024-11-01 11:26:04,645 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 67/194
[2024-11-01 11:26:04,706 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 68/194
[2024-11-01 11:26:04,766 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 69/194
[2024-11-01 11:26:04,827 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 70/194
[2024-11-01 11:26:04,887 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 71/194
[2024-11-01 11:26:04,948 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 72/194
[2024-11-01 11:26:05,008 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 73/194
[2024-11-01 11:26:05,069 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 74/194
[2024-11-01 11:26:05,130 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 75/194
[2024-11-01 11:26:05,300 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 76/194
[2024-11-01 11:26:05,360 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 77/194
[2024-11-01 11:26:05,421 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 78/194
[2024-11-01 11:26:05,483 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 79/194
[2024-11-01 11:26:06,451 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 80/194
[2024-11-01 11:26:06,518 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 81/194
[2024-11-01 11:26:06,584 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 82/194
[2024-11-01 11:26:06,649 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 83/194
[2024-11-01 11:26:06,714 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 84/194
[2024-11-01 11:26:06,786 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 85/194
[2024-11-01 11:26:06,853 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 86/194
[2024-11-01 11:26:06,920 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 87/194
[2024-11-01 11:26:06,986 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 88/194
[2024-11-01 11:26:07,052 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 89/194
[2024-11-01 11:26:07,118 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 90/194
[2024-11-01 11:26:07,185 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 91/194
[2024-11-01 11:26:07,252 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 92/194
[2024-11-01 11:26:07,318 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 93/194
[2024-11-01 11:26:07,384 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 94/194
[2024-11-01 11:26:07,451 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 95/194
[2024-11-01 11:26:07,624 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 96/194
[2024-11-01 11:26:07,672 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 97/194
[2024-11-01 11:26:07,719 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 98/194
[2024-11-01 11:26:07,768 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 99/194
[2024-11-01 11:26:07,821 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 100/194
[2024-11-01 11:26:07,868 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 101/194
[2024-11-01 11:26:07,915 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 102/194
[2024-11-01 11:26:07,962 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 103/194
[2024-11-01 11:26:08,009 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 104/194
[2024-11-01 11:26:08,057 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 105/194
[2024-11-01 11:26:08,104 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 106/194
[2024-11-01 11:26:08,151 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 107/194
[2024-11-01 11:26:08,198 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 108/194
[2024-11-01 11:26:08,246 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 109/194
[2024-11-01 11:26:08,293 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 110/194
[2024-11-01 11:26:08,340 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 111/194
[2024-11-01 11:26:08,387 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 112/194
[2024-11-01 11:26:08,440 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 113/194
[2024-11-01 11:26:08,487 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 114/194
[2024-11-01 11:26:08,535 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 115/194
[2024-11-01 11:26:08,582 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 116/194
[2024-11-01 11:26:08,630 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 117/194
[2024-11-01 11:26:08,779 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 118/194
[2024-11-01 11:26:08,826 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 119/194
[2024-11-01 11:26:08,873 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 120/194
[2024-11-01 11:26:08,921 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 121/194
[2024-11-01 11:26:08,968 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 122/194
[2024-11-01 11:26:09,021 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 123/194
[2024-11-01 11:26:09,073 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 124/194
[2024-11-01 11:26:09,126 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 125/194
[2024-11-01 11:26:09,178 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 126/194
[2024-11-01 11:26:09,231 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 127/194
[2024-11-01 11:26:09,283 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 128/194
[2024-11-01 11:26:09,335 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 129/194
[2024-11-01 11:26:09,389 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 130/194
[2024-11-01 11:26:09,441 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 131/194
[2024-11-01 11:26:09,494 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 132/194
[2024-11-01 11:26:09,548 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 133/194
[2024-11-01 11:26:09,600 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 134/194
[2024-11-01 11:26:09,652 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 135/194
[2024-11-01 11:26:09,704 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 136/194
[2024-11-01 11:26:09,757 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 137/194
[2024-11-01 11:26:09,811 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 138/194
[2024-11-01 11:26:09,962 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 139/194
[2024-11-01 11:26:10,014 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 140/194
[2024-11-01 11:26:10,071 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 141/194
[2024-11-01 11:26:10,127 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 142/194
[2024-11-01 11:26:10,184 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 143/194
[2024-11-01 11:26:10,245 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 144/194
[2024-11-01 11:26:10,302 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 145/194
[2024-11-01 11:26:10,358 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 146/194
[2024-11-01 11:26:10,415 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 147/194
[2024-11-01 11:26:10,472 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 148/194
[2024-11-01 11:26:10,528 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 149/194
[2024-11-01 11:26:10,584 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 150/194
[2024-11-01 11:26:10,640 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 151/194
[2024-11-01 11:26:10,697 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 152/194
[2024-11-01 11:26:10,753 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 153/194
[2024-11-01 11:26:10,810 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 154/194
[2024-11-01 11:26:10,866 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 155/194
[2024-11-01 11:26:10,922 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 156/194
[2024-11-01 11:26:10,978 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 157/194
[2024-11-01 11:26:11,131 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 158/194
[2024-11-01 11:26:11,187 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 159/194
[2024-11-01 11:26:11,243 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 160/194
[2024-11-01 11:26:11,299 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 161/194
[2024-11-01 11:26:11,359 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 162/194
[2024-11-01 11:26:11,419 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 163/194
[2024-11-01 11:26:11,479 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 164/194
[2024-11-01 11:26:11,539 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 165/194
[2024-11-01 11:26:11,600 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 166/194
[2024-11-01 11:26:11,660 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 167/194
[2024-11-01 11:26:11,720 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 168/194
[2024-11-01 11:26:11,780 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 169/194
[2024-11-01 11:26:11,841 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 170/194
[2024-11-01 11:26:11,901 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 171/194
[2024-11-01 11:26:11,961 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 172/194
[2024-11-01 11:26:12,021 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 173/194
[2024-11-01 11:26:12,082 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 174/194
[2024-11-01 11:26:12,142 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 175/194
[2024-11-01 11:26:12,308 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 176/194
[2024-11-01 11:26:12,368 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 177/194
[2024-11-01 11:26:12,433 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 178/194
[2024-11-01 11:26:12,498 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 179/194
[2024-11-01 11:26:12,563 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 180/194
[2024-11-01 11:26:12,629 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 181/194
[2024-11-01 11:26:12,694 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 182/194
[2024-11-01 11:26:12,759 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 183/194
[2024-11-01 11:26:12,825 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 184/194
[2024-11-01 11:26:12,890 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 185/194
[2024-11-01 11:26:12,955 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 186/194
[2024-11-01 11:26:13,021 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 187/194
[2024-11-01 11:26:13,087 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 188/194
[2024-11-01 11:26:13,153 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 189/194
[2024-11-01 11:26:13,219 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 190/194
[2024-11-01 11:26:13,284 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 191/194
[2024-11-01 11:26:13,349 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 192/194
[2024-11-01 11:26:13,494 INFO test.py line 212 537842] Test: 52/68-Area_5-office_6, Batch: 193/194
[2024-11-01 11:26:13,507 INFO test.py line 327 537842] Test: Area_5-office_6 [52/68]-750592 Batch 12.722 ms (19.972) ms Memory: 13.8 GB (13.0 GB) Accuracy 0.9380 (0.7954) mIoU 0.8146 (0.7381) 
[2024-11-01 11:26:31,763 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 0/240
[2024-11-01 11:26:32,120 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 1/240
[2024-11-01 11:26:32,425 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 2/240
[2024-11-01 11:26:32,731 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 3/240
[2024-11-01 11:26:33,036 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 4/240
[2024-11-01 11:26:33,345 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 5/240
[2024-11-01 11:26:33,651 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 6/240
[2024-11-01 11:26:33,958 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 7/240
[2024-11-01 11:26:34,265 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 8/240
[2024-11-01 11:26:34,572 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 9/240
[2024-11-01 11:26:34,878 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 10/240
[2024-11-01 11:26:35,185 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 11/240
[2024-11-01 11:26:35,493 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 12/240
[2024-11-01 11:26:35,801 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 13/240
[2024-11-01 11:26:36,108 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 14/240
[2024-11-01 11:26:36,415 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 15/240
[2024-11-01 11:26:36,808 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 16/240
[2024-11-01 11:26:37,116 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 17/240
[2024-11-01 11:26:37,425 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 18/240
[2024-11-01 11:26:37,732 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 19/240
[2024-11-01 11:26:38,041 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 20/240
[2024-11-01 11:26:38,355 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 21/240
[2024-11-01 11:26:38,669 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 22/240
[2024-11-01 11:26:39,266 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 23/240
[2024-11-01 11:26:39,572 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 24/240
[2024-11-01 11:26:39,880 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 25/240
[2024-11-01 11:26:40,228 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 26/240
[2024-11-01 11:26:40,576 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 27/240
[2024-11-01 11:26:40,923 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 28/240
[2024-11-01 11:26:41,271 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 29/240
[2024-11-01 11:26:41,622 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 30/240
[2024-11-01 11:26:41,970 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 31/240
[2024-11-01 11:26:42,321 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 32/240
[2024-11-01 11:26:42,738 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 33/240
[2024-11-01 11:26:43,086 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 34/240
[2024-11-01 11:26:43,435 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 35/240
[2024-11-01 11:26:43,825 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 36/240
[2024-11-01 11:26:44,290 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 37/240
[2024-11-01 11:26:44,636 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 38/240
[2024-11-01 11:26:45,097 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 39/240
[2024-11-01 11:26:45,442 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 40/240
[2024-11-01 11:26:45,788 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 41/240
[2024-11-01 11:26:46,267 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 42/240
[2024-11-01 11:26:46,613 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 43/240
[2024-11-01 11:26:46,959 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 44/240
[2024-11-01 11:26:47,305 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 45/240
[2024-11-01 11:26:47,651 INFO test.py line 212 537842] Test: 53/68-Area_5-hallway_2, Batch: 46/240
